16777216,12303.65,9785.48,8927.80,7903.27,5055.28,4547.81,4300.59,2836.78,19130.57,15130.66,13959.68,13366.73
33554432,24251.49,18672.23,17932.12,15818.65,10321.42,7740.42,8067.18,5637.97,36888.60,29532.95,28377.34,26653.52
67108864,49790.36,36479.77,35586.77,32048.07,23957.20,14106.70,15313.68,11241.34,74658.61,59491.83,57769.64,55059.43
134217728,102477.13,75326.57,74767.09,69353.24,50149.54,26937.87,29934.99,22577.78,154537.64,125181.62,123579.02,118918.09
msize,mif10.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif10.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif10.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif10.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif10.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif10.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif10.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif10.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif10.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif10.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif10.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif10.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,2877.53,3965.97,3679.81,3712.53,126.18,589.89,449.78,442.13,7619.65,7223.12,6798.92,6880.96
2097152,1836.90,2667.85,2406.19,2262.24,169.09,958.80,729.92,567.75,5136.28,4402.82,4135.44,4012.57
4194304,2822.59,4316.51,3693.74,3417.59,289.48,1738.63,1246.34,868.18,7959.91,7045.57,6350.52,6183.53
8388608,5153.93,7349.14,6846.80,6192.27,522.75,2603.34,2343.32,1485.14,14161.55,12068.98,11442.67,11005.79
16777216,15015.03,12938.51,12275.20,11306.76,4370.22,4400.58,4233.87,2841.13,25279.49,21647.27,20784.20,20251.79
33554432,29503.55,25228.83,24505.62,22959.69,9115.74,7651.38,7988.83,5643.24,48545.95,42694.67,41557.62,40899.86
67108864,61112.90,49693.59,48862.21,46451.70,21826.10,14058.43,15192.24,11236.87,99798.47,86351.34,84831.14,84317.63
134217728,126240.75,105171.78,104345.99,100939.13,43600.46,26915.95,29749.11,22563.55,209518.89,185804.13,183824.24,183051.60
msize,mif20.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif20.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif20.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif20.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif20.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif20.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif20.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif20.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif20.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif20.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif20.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif20.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,5435.50,7350.17,6931.87,6977.47,133.29,606.59,443.57,443.26,14210.23,13845.91,13194.66,13287.41
2097152,3083.11,4320.20,4107.53,3962.78,180.70,930.21,701.82,569.87,8355.11,7755.84,7583.98,7429.45
4194304,4688.41,6833.93,6235.57,6028.14,289.22,1705.06,1221.85,882.86,12873.11,12271.07,11609.94,11536.67
8388608,8653.59,12190.93,11495.98,10913.77,533.81,2735.27,2266.25,1485.51,23092.31,21603.45,20794.24,20419.01
16777216,22520.51,21769.39,20780.47,19803.51,3173.11,4519.47,4143.26,2850.96,41647.06,39359.68,38038.26,37417.72
33554432,46393.99,44172.95,43193.82,40553.82,6926.86,7736.56,7931.31,5641.08,84338.34,80369.80,78859.41,75970.73
67108864,94485.41,88490.39,87360.64,81915.00,16678.44,14154.20,15037.68,11237.55,172776.61,164958.33,163079.11,156294.14
134217728,199756.49,188652.67,187941.54,178783.49,34068.43,26901.72,29522.96,22603.23,368620.28,355326.42,353798.52,341140.22
msize,mif0.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif0.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif0.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif0.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif0.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif0.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif0.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif0.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif0.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif0.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif0.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif0.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,502.29,621.53,472.02,421.69,118.93,615.69,462.04,407.83,1633.50,628.79,481.53,437.93
2097152,689.42,912.94,708.23,554.95,168.48,902.90,687.80,538.78,2239.66,924.17,725.61,570.42
4194304,1098.16,1693.65,1276.40,889.01,288.37,1681.29,1236.26,862.67,3518.63,1706.12,1298.36,913.61
8388608,1940.43,2811.59,2368.66,1568.64,517.27,2805.37,2285.45,1511.36,6197.79,2821.05,2419.91,1621.70
16777216,3690.69,4586.56,4117.70,2962.00,951.27,4584.13,4005.55,2863.60,11911.10,4588.15,4168.81,3072.52
33554432,17641.79,7756.08,7510.23,5789.18,15021.96,7744.31,7296.90,5660.47,20808.15,7765.58,7652.72,5964.97
67108864,35219.36,14136.76,13882.29,11453.76,32233.19,14124.39,13445.39,11173.83,38767.66,14147.21,14067.22,11802.57
134217728,70968.14,26959.34,26563.95,22938.92,67240.27,26943.03,25895.71,22654.04,74780.20,26979.95,27371.10,23326.56
msize,mif2.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif2.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif2.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif2.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif2.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif2.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif2.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif2.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif2.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif2.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif2.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif2.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,939.80,1260.79,1057.74,1098.43,123.32,585.08,432.61,441.11,2710.12,1912.65,1671.84,1753.48
2097152,894.76,1280.46,1026.29,879.49,167.83,937.14,738.53,536.66,2775.77,1628.49,1348.99,1257.48
4194304,1402.02,2266.76,1730.88,1379.87,292.15,1766.91,1322.04,855.72,4311.21,2796.24,2228.73,1977.50
8388608,2513.76,3614.01,3257.46,2441.76,521.40,2668.25,2525.02,1495.63,7635.85,4553.16,4108.91,3493.11
16777216,4862.88,6217.91,5783.98,4532.73,949.71,4481.66,4578.81,2842.88,15085.16,7994.48,7367.03,6520.87
33554432,20221.92,11334.58,10996.38,9100.49,12231.52,7687.41,8398.10,5645.04,27120.79,14960.29,14231.54,13190.52
67108864,40640.95,21440.32,21555.66,18184.40,26971.74,14004.88,16040.20,11260.25,51856.20,29097.24,28549.30,26789.90
134217728,82104.68,42998.83,43363.69,38417.24,58856.58,26858.02,30911.41,22595.78,102625.60,59634.05,58776.39,56056.83
msize,mif6.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif6.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif6.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif6.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif6.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif6.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif6.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif6.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif6.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif6.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif6.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif6.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,1902.34,2612.72,2355.42,2405.10,122.29,589.60,441.97,455.28,5127.19,4563.41,4212.87,4301.95
2097152,1366.01,1960.74,1692.19,1592.01,168.74,937.70,714.00,592.44,3947.54,3000.55,2706.85,2640.80
4194304,2087.20,3239.48,2726.63,2411.96,286.36,1709.70,1287.32,890.89,6051.28,4859.33,4308.39,4090.97
8388608,3819.19,5464.98,4989.44,4319.56,521.81,2643.87,2399.91,1491.11,10845.66,8273.33,7689.50,7258.54
16777216,7129.29,9574.22,8908.87,7888.26,952.79,4436.38,4306.06,2846.50,20575.02,14815.96,13914.30,13326.74
33554432,24853.40,18204.11,17438.29,15858.57,9854.08,7655.66,8043.34,5634.08,38798.20,28701.81,27399.87,26722.95
67108864,50423.78,35475.71,34860.59,32109.35,22210.85,14033.52,15421.20,11246.00,76838.22,57542.14,56209.35,55181.87
134217728,103276.23,74135.05,73275.51,69513.04,47790.63,26900.69,29993.02,22591.22,157109.20,122821.87,120518.91,119227.67
msize,mif10.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif10.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif10.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif10.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif10.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif10.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif10.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif10.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif10.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif10.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif10.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif10.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,2874.85,3926.75,3677.77,3687.49,123.18,581.90,432.25,438.49,7615.63,7145.05,6814.01,6834.74
2097152,1842.13,2670.45,2385.64,2268.76,169.19,945.56,714.09,564.83,5145.83,4419.41,4108.80,4034.33
4194304,2799.87,4278.17,3689.69,3431.16,293.70,1703.33,1237.14,868.59,7893.07,7009.08,6347.92,6212.02
8388608,5173.14,7554.78,6830.72,6202.29,517.74,2828.73,2333.30,1483.01,14214.12,12260.15,11411.50,11019.56
16777216,9620.91,13164.11,12225.80,11375.14,947.65,4535.11,4205.99,2841.33,26938.91,21966.92,20675.29,20384.06
33554432,30627.30,25961.40,24488.32,23555.50,8056.00,7771.33,7963.33,5639.16,51984.29,44038.52,41522.47,42093.21
67108864,62220.81,51226.13,48885.75,47751.86,18906.08,14145.74,15192.85,11242.82,103997.95,89375.07,84881.14,86961.66
134217728,127831.60,107945.51,104280.85,103124.79,39703.32,26972.18,29782.25,22596.16,215180.19,191392.24,183692.20,187524.25
msize,mif20.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif20.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif20.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif20.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif20.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif20.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif20.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif20.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif20.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif20.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat,mif20.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif20.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,5384.28,7302.56,6894.08,7004.45,125.24,591.43,467.48,447.00,14076.36,13760.75,13091.85,13344.82
2097152,3073.07,4304.58,4102.58,3965.58,175.57,924.99,716.13,568.81,8321.37,7733.48,7560.18,7435.98
4194304,4701.30,6852.42,6222.91,6014.89,290.40,1734.01,1225.66,872.05,12904.07,12266.91,11572.35,11521.85
8388608,8651.34,12251.70,11520.36,10933.98,530.90,2771.93,2300.53,1488.82,23078.06,21686.43,20812.05,20463.05
16777216,15921.49,21820.44,20766.48,20017.80,954.29,4542.06,4168.99,2837.38,43169.88,39436.83,37987.29,37839.33
33554432,46667.85,44158.69,43126.27,41725.76,6046.22,7769.11,7887.10,5635.51,85965.90,80310.47,78767.03,78328.50
67108864,94637.38,88342.20,87434.39,84923.26,14217.00,14181.51,15093.69,11233.69,174599.23,164648.73,163202.66,162375.06
134217728,199271.83,188401.40,187129.98,183753.18,30590.40,26966.25,29503.46,22576.14,369622.89,354750.84,352134.28,351223.50
