4194304,1731.74,1324.88,2232.27
8388608,3254.87,2511.58,4114.88
16777216,5777.33,4574.65,7330.68
33554432,10984.43,8375.89,14210.42
67108864,21554.30,16070.75,28515.82
134217728,43384.27,30993.07,58774.44
msize,mif2.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif2.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif2.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,1088.97,436.03,1741.83
2097152,875.35,537.07,1251.01
4194304,1394.53,872.83,1988.30
8388608,2447.73,1506.71,3503.95
16777216,4525.80,2850.02,6498.03
33554432,8942.20,5641.77,12855.11
67108864,17699.42,11261.18,25774.95
134217728,37675.91,22581.24,54537.58
msize,mif6.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif6.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif6.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat
1048576,1907.15,123.56,5141.90
2097152,1353.60,168.74,3905.84
4194304,2085.02,290.08,6050.61
8388608,3822.19,521.79,10853.30
16777216,12303.65,5055.28,19130.57
33554432,24251.49,10321.42,36888.60
67108864,49790.36,23957.20,74658.61
134217728,102477.13,50149.54,154537.64
msize,mif6.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif6.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif6.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat
1048576,2653.17,634.47,4598.87
2097152,1969.14,959.77,2993.45
4194304,3254.41,1721.93,4870.25
8388608,5670.12,2820.41,8516.68
16777216,9785.48,4547.81,15130.66
33554432,18672.23,7740.42,29532.95
67108864,36479.77,14106.70,59491.83
134217728,75326.57,26937.87,125181.62
msize,mif6.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif6.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif6.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat
1048576,2368.61,442.39,4233.95
2097152,1705.48,716.14,2728.56
4194304,2716.33,1271.40,4318.27
8388608,5000.79,2407.07,7719.91
16777216,8927.80,4300.59,13959.68
33554432,17932.12,8067.18,28377.34
67108864,35586.77,15313.68,57769.64
134217728,74767.09,29934.99,123579.02
msize,mif6.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif6.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif6.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,2386.79,437.56,4281.74
2097152,1587.74,579.32,2651.69
4194304,2387.31,865.66,4061.39
8388608,4321.09,1473.39,7272.66
16777216,7903.27,2836.78,13366.73
33554432,15818.65,5637.97,26653.52
67108864,32048.07,11241.34,55059.43
134217728,69353.24,22577.78,118918.09
msize,mif10.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif10.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif10.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat
1048576,2877.53,126.18,7619.65
2097152,1836.90,169.09,5136.28
4194304,2822.59,289.48,7959.91
8388608,5153.93,522.75,14161.55
16777216,15015.03,4370.22,25279.49
33554432,29503.55,9115.74,48545.95
67108864,61112.90,21826.10,99798.47
134217728,126240.75,43600.46,209518.89
msize,mif10.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif10.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif10.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat
1048576,3965.97,589.89,7223.12
2097152,2667.85,958.80,4402.82
4194304,4316.51,1738.63,7045.57
8388608,7349.14,2603.34,12068.98
16777216,12938.51,4400.58,21647.27
33554432,25228.83,7651.38,42694.67
67108864,49693.59,14058.43,86351.34
134217728,105171.78,26915.95,185804.13
msize,mif10.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif10.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif10.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat
1048576,3679.81,449.78,6798.92
2097152,2406.19,729.92,4135.44
4194304,3693.74,1246.34,6350.52
8388608,6846.80,2343.32,11442.67
16777216,12275.20,4233.87,20784.20
33554432,24505.62,7988.83,41557.62
67108864,48862.21,15192.24,84831.14
134217728,104345.99,29749.11,183824.24
msize,mif10.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif10.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif10.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,3712.53,442.13,6880.96
2097152,2262.24,567.75,4012.57
4194304,3417.59,868.18,6183.53
8388608,6192.27,1485.14,11005.79
16777216,11306.76,2841.13,20251.79
33554432,22959.69,5643.24,40899.86
67108864,46451.70,11236.87,84317.63
134217728,100939.13,22563.55,183051.60
msize,mif20.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif20.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif20.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat
1048576,5435.50,133.29,14210.23
2097152,3083.11,180.70,8355.11
4194304,4688.41,289.22,12873.11
8388608,8653.59,533.81,23092.31
16777216,22520.51,3173.11,41647.06
33554432,46393.99,6926.86,84338.34
67108864,94485.41,16678.44,172776.61
134217728,199756.49,34068.43,368620.28
msize,mif20.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif20.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif20.00_bkpap_seg_size8388608_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat
1048576,7350.17,606.59,13845.91
2097152,4320.20,930.21,7755.84
4194304,6833.93,1705.06,12271.07
8388608,12190.93,2735.27,21603.45
16777216,21769.39,4519.47,39359.68
33554432,44172.95,7736.56,80369.80
67108864,88490.39,14154.20,164958.33
134217728,188652.67,26901.72,355326.42
msize,mif20.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif20.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif20.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat
1048576,6931.87,443.57,13194.66
2097152,4107.53,701.82,7583.98
4194304,6235.57,1221.85,11609.94
8388608,11495.98,2266.25,20794.24
16777216,20780.47,4143.26,38038.26
33554432,43193.82,7931.31,78859.41
67108864,87360.64,15037.68,163079.11
134217728,187941.54,29522.96,353798.52
msize,mif20.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif20.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif20.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,6977.47,443.26,13287.41
2097152,3962.78,569.87,7429.45
4194304,6028.14,882.86,11536.67
8388608,10913.77,1485.51,20419.01
16777216,19803.51,2850.96,37417.72
33554432,40553.82,5641.08,75970.73
67108864,81915.00,11237.55,156294.14
134217728,178783.49,22603.23,341140.22
msize,mif0.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif0.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif0.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat
1048576,502.29,118.93,1633.50
2097152,689.42,168.48,2239.66
4194304,1098.16,288.37,3518.63
8388608,1940.43,517.27,6197.79
16777216,3690.69,951.27,11911.10
33554432,17641.79,15021.96,20808.15
67108864,35219.36,32233.19,38767.66
134217728,70968.14,67240.27,74780.20
msize,mif0.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif0.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif0.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat
1048576,621.53,615.69,628.79
2097152,912.94,902.90,924.17
4194304,1693.65,1681.29,1706.12
8388608,2811.59,2805.37,2821.05
16777216,4586.56,4584.13,4588.15
33554432,7756.08,7744.31,7765.58
67108864,14136.76,14124.39,14147.21
134217728,26959.34,26943.03,26979.95
msize,mif0.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif0.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif0.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat
1048576,472.02,462.04,481.53
2097152,708.23,687.80,725.61
4194304,1276.40,1236.26,1298.36
8388608,2368.66,2285.45,2419.91
16777216,4117.70,4005.55,4168.81
33554432,7510.23,7296.90,7652.72
67108864,13882.29,13445.39,14067.22
134217728,26563.95,25895.71,27371.10
msize,mif0.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif0.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif0.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,421.69,407.83,437.93
2097152,554.95,538.78,570.42
4194304,889.01,862.67,913.61
8388608,1568.64,1511.36,1621.70
16777216,2962.00,2863.60,3072.52
33554432,5789.18,5660.47,5964.97
67108864,11453.76,11173.83,11802.57
134217728,22938.92,22654.04,23326.56
msize,mif2.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif2.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif2.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat
1048576,939.80,123.32,2710.12
2097152,894.76,167.83,2775.77
4194304,1402.02,292.15,4311.21
8388608,2513.76,521.40,7635.85
16777216,4862.88,949.71,15085.16
33554432,20221.92,12231.52,27120.79
67108864,40640.95,26971.74,51856.20
134217728,82104.68,58856.58,102625.60
msize,mif2.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif2.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif2.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat
1048576,1260.79,585.08,1912.65
2097152,1280.46,937.14,1628.49
4194304,2266.76,1766.91,2796.24
8388608,3614.01,2668.25,4553.16
16777216,6217.91,4481.66,7994.48
33554432,11334.58,7687.41,14960.29
67108864,21440.32,14004.88,29097.24
134217728,42998.83,26858.02,59634.05
msize,mif2.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif2.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif2.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat
1048576,1057.74,432.61,1671.84
2097152,1026.29,738.53,1348.99
4194304,1730.88,1322.04,2228.73
8388608,3257.46,2525.02,4108.91
16777216,5783.98,4578.81,7367.03
33554432,10996.38,8398.10,14231.54
67108864,21555.66,16040.20,28549.30
134217728,43363.69,30911.41,58776.39
msize,mif2.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif2.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif2.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,1098.43,441.11,1753.48
2097152,879.49,536.66,1257.48
4194304,1379.87,855.72,1977.50
8388608,2441.76,1495.63,3493.11
16777216,4532.73,2842.88,6520.87
33554432,9100.49,5645.04,13190.52
67108864,18184.40,11260.25,26789.90
134217728,38417.24,22595.78,56056.83
msize,mif6.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif6.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif6.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat
1048576,1902.34,122.29,5127.19
2097152,1366.01,168.74,3947.54
4194304,2087.20,286.36,6051.28
8388608,3819.19,521.81,10845.66
16777216,7129.29,952.79,20575.02
33554432,24853.40,9854.08,38798.20
67108864,50423.78,22210.85,76838.22
134217728,103276.23,47790.63,157109.20
msize,mif6.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif6.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif6.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat
1048576,2612.72,589.60,4563.41
2097152,1960.74,937.70,3000.55
4194304,3239.48,1709.70,4859.33
8388608,5464.98,2643.87,8273.33
16777216,9574.22,4436.38,14815.96
33554432,18204.11,7655.66,28701.81
67108864,35475.71,14033.52,57542.14
134217728,74135.05,26900.69,122821.87
msize,mif6.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif6.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif6.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat
1048576,2355.42,441.97,4212.87
2097152,1692.19,714.00,2706.85
4194304,2726.63,1287.32,4308.39
8388608,4989.44,2399.91,7689.50
16777216,8908.87,4306.06,13914.30
33554432,17438.29,8043.34,27399.87
67108864,34860.59,15421.20,56209.35
134217728,73275.51,29993.02,120518.91
msize,mif6.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif6.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif6.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,2405.10,455.28,4301.95
2097152,1592.01,592.44,2640.80
4194304,2411.96,890.89,4090.97
8388608,4319.56,1491.11,7258.54
16777216,7888.26,2846.50,13326.74
33554432,15858.57,5634.08,26722.95
67108864,32109.35,11246.00,55181.87
134217728,69513.04,22591.22,119227.67
msize,mif10.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif10.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif10.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat
1048576,2874.85,123.18,7615.63
2097152,1842.13,169.19,5145.83
4194304,2799.87,293.70,7893.07
8388608,5173.14,517.74,14214.12
16777216,9620.91,947.65,26938.91
33554432,30627.30,8056.00,51984.29
67108864,62220.81,18906.08,103997.95
134217728,127831.60,39703.32,215180.19
msize,mif10.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif10.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif10.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat
1048576,3926.75,581.90,7145.05
2097152,2670.45,945.56,4419.41
4194304,4278.17,1703.33,7009.08
8388608,7554.78,2828.73,12260.15
16777216,13164.11,4535.11,21966.92
33554432,25961.40,7771.33,44038.52
67108864,51226.13,14145.74,89375.07
134217728,107945.51,26972.18,191392.24
msize,mif10.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif10.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif10.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat
1048576,3677.77,432.25,6814.01
2097152,2385.64,714.09,4108.80
4194304,3689.69,1237.14,6347.92
8388608,6830.72,2333.30,11411.50
16777216,12225.80,4205.99,20675.29
33554432,24488.32,7963.33,41522.47
67108864,48885.75,15192.85,84881.14
134217728,104280.85,29782.25,183692.20
msize,mif10.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif10.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif10.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,3687.49,438.49,6834.74
2097152,2268.76,564.83,4034.33
4194304,3431.16,868.59,6212.02
8388608,6202.29,1483.01,11019.56
16777216,11375.14,2841.33,20384.06
33554432,23555.50,5639.16,42093.21
67108864,47751.86,11242.82,86961.66
134217728,103124.79,22596.16,187524.25
msize,mif20.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif20.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif20.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat
1048576,5384.28,125.24,14076.36
2097152,3073.07,175.57,8321.37
4194304,4701.30,290.40,12904.07
8388608,8651.34,530.90,23078.06
16777216,15921.49,954.29,43169.88
33554432,46667.85,6046.22,85965.90
67108864,94637.38,14217.00,174599.23
134217728,199271.83,30590.40,369622.89
msize,mif20.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_avg_lat,mif20.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_min_lat,mif20.00_bkpap_seg_size16777216_ucc_en0_ucc_tlsall_bkpap_alg4_max_lat
1048576,7302.56,591.43,13760.75
2097152,4304.58,924.99,7733.48
4194304,6852.42,1734.01,12266.91
8388608,12251.70,2771.93,21686.43
16777216,21820.44,4542.06,39436.83
33554432,44158.69,7769.11,80310.47
67108864,88342.20,14181.51,164648.73
134217728,188401.40,26966.25,354750.84
msize,mif20.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif20.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif20.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat
1048576,6894.08,467.48,13091.85
2097152,4102.58,716.13,7560.18
4194304,6222.91,1225.66,11572.35
8388608,11520.36,2300.53,20812.05
16777216,20766.48,4168.99,37987.29
33554432,43126.27,7887.10,78767.03
67108864,87434.39,15093.69,163202.66
134217728,187129.98,29503.46,352134.28
msize,mif20.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif20.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif20.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,7004.45,447.00,13344.82
2097152,3965.58,568.81,7435.98
4194304,6014.89,872.05,11521.85
8388608,10933.98,1488.82,20463.05
16777216,20017.80,2837.38,37839.33
33554432,41725.76,5635.51,78328.50
67108864,84923.26,11233.69,162375.06
134217728,183753.18,22576.14,351223.50
