msize,mif0.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif2.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif6.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif10.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif20.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif0.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif2.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif6.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_avg_lat,mif0.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif2.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif6.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif10.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif20.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif0.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif2.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif6.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_min_lat,mif0.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif2.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif6.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif10.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif20.00_bkpap_seg_size2097152_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif0.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif2.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat,mif6.00_bkpap_seg_size4194304_ucc_en0_ucc_tlsall_bkpap_alg0_max_lat
67108864,13706.84,11442.20,21549.47,18192.88,34881.75,32141.30,50268.92,45266.86,13399.41,11167.71,16049.49,11262.07,15399.33,11244.87,15109.70,11239.89,14218.03,11774.96,28543.06,26785.63,56286.49,55239.50,87750.29,81897.99
134217728,26352.04,22918.77,43356.93,38420.31,73196.65,69394.79,106607.95,99438.05,25731.29,22653.46,30932.97,22570.27,29754.61,22573.75,29723.10,22566.79,27057.86,23297.87,58765.13,56035.02,120523.23,119011.55,188464.59,180029.92
msize,mif20.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif20.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif0.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif0.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif2.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif2.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif6.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif6.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif20.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif20.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif0.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif0.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif2.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif2.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif6.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif6.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif20.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif20.00_bkpap_seg_size2097152_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat,mif0.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif0.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat,mif2.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif2.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat,mif6.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif6.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,6904.13,6955.60,471.56,420.34,1067.52,1089.34,2357.36,2407.12,446.94,450.47,461.30,409.60,430.80,437.80,436.81,438.18,13129.30,13238.80,483.45,436.40,1692.33,1738.30,4218.89,4322.47
2097152,4084.49,3985.78,723.77,566.65,1029.02,876.83,1689.57,1592.47,693.33,576.36,705.76,550.58,737.59,532.93,720.66,573.49,7535.69,7470.98,759.50,590.06,1365.01,1252.98,2706.40,2648.11
4194304,6211.84,5952.81,1269.69,895.12,1739.22,1377.28,2716.80,2396.18,1220.75,871.13,1242.45,868.27,1332.92,868.10,1284.18,865.81,11555.37,11397.74,1324.13,925.80,2242.72,1981.84,4281.71,4087.08
8388608,11478.94,10913.59,2343.12,1573.08,3247.45,2433.77,4996.47,4308.27,2268.87,1503.08,2296.15,1520.83,2497.46,1489.30,2400.94,1475.15,20745.88,20414.73,2402.14,1620.79,4116.79,3482.70,7707.37,7247.92
16777216,20693.48,19769.94,4075.68,2962.24,5783.63,4537.08,8936.99,7896.35,4168.31,2849.11,4010.42,2871.01,4589.90,2839.96,4303.27,2842.14,37838.80,37343.64,4209.82,3054.81,7333.08,6540.84,13981.58,13361.55
33554432,41540.19,40094.43,7281.44,5781.95,10970.97,9119.60,17947.58,15959.73,7923.49,5636.99,7179.72,5656.48,8354.55,5646.26,8081.97,5646.01,75582.79,75056.58,7535.83,5959.96,14202.59,13206.26,28414.81,26923.04
67108864,84530.64,82218.85,13812.03,11441.04,21562.89,18190.73,35664.81,32025.94,15076.35,11238.05,13462.74,11158.81,16096.56,11265.93,15346.71,11241.26,157313.14,156898.19,14366.50,11773.13,28521.35,26777.95,57908.78,55001.64
134217728,182973.81,180154.31,26259.02,22913.77,43356.86,38428.32,74655.08,69271.75,29524.21,22585.70,25845.92,22669.79,30987.32,22562.28,29822.10,22558.17,343710.87,343886.01,27220.94,23292.01,58715.37,56057.23,123400.72,118743.85
msize,mif10.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif10.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif20.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif20.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif0.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif0.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif2.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif2.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif10.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif10.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif20.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif20.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif0.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif0.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif2.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif2.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif10.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif10.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat,mif20.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif20.00_bkpap_seg_size4194304_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat,mif0.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif0.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat,mif2.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif2.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,3670.25,3723.54,7019.58,6938.48,434.35,412.17,1053.55,1088.97,441.19,444.67,463.67,441.46,429.29,401.48,416.62,436.03,6791.82,6898.74,13346.57,13211.60,440.07,424.27,1674.03,1741.83
2097152,2429.07,2270.90,4037.42,3982.04,689.40,583.97,1026.10,875.35,740.79,565.60,701.76,571.55,681.43,565.92,738.36,537.07,4163.35,4030.47,7439.59,7469.87,698.37,601.32,1345.60,1251.01
4194304,3688.72,3409.44,6356.75,5966.92,1195.24,887.95,1731.74,1394.53,1245.40,875.23,1224.77,873.50,1185.20,859.70,1324.88,872.83,6347.84,6157.53,11848.62,11422.08,1203.86,909.89,2232.27,1988.30
8388608,6848.45,6204.25,11514.78,10887.01,2277.53,1577.76,3254.87,2447.73,2349.43,1516.46,2291.05,1475.31,2262.29,1519.71,2511.58,1506.71,11446.54,11006.44,20812.92,20383.10,2290.95,1634.01,4114.88,3503.95
16777216,12248.91,11318.25,20758.80,19844.36,3958.18,2957.96,5777.33,4525.80,4213.05,2835.11,4152.35,2840.40,3927.99,2863.19,4574.65,2850.02,20716.33,20288.65,37992.40,37509.47,3996.69,3046.88,7330.68,6498.03
33554432,24501.71,22766.15,43252.05,41700.80,7153.99,5786.59,10984.43,8942.20,7968.31,5650.51,7920.96,5634.49,7085.44,5665.35,8375.89,5641.77,41545.17,40500.76,78981.58,78267.34,7283.78,5957.98,14210.42,12855.11
67108864,48891.68,46233.35,87610.49,84798.59,13334.57,11450.94,21554.30,17699.42,15198.12,11240.39,15124.84,11233.49,13182.19,11176.07,16070.75,11261.18,84887.66,83868.95,163512.25,162139.09,13662.01,11785.39,28515.82,25774.95
134217728,104537.51,100308.20,187854.49,184132.46,26082.90,22922.24,43384.27,37675.91,29659.28,22579.61,29608.60,22599.92,25731.75,22648.66,30993.07,22581.24,184283.06,181810.17,353537.32,351995.67,27038.42,23299.49,58774.44,54537.58
msize,mif6.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif6.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif10.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif10.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif20.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif20.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif0.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif0.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif6.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif6.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif10.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif10.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif20.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif20.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif0.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif0.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif6.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif6.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat,mif10.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif10.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat,mif20.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif20.00_bkpap_seg_size8388608_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat,mif0.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif0.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,2368.61,2386.79,3679.81,3712.53,6931.87,6977.47,472.02,421.69,442.39,437.56,449.78,442.13,443.57,443.26,462.04,407.83,4233.95,4281.74,6798.92,6880.96,13194.66,13287.41,481.53,437.93
2097152,1705.48,1587.74,2406.19,2262.24,4107.53,3962.78,708.23,554.95,716.14,579.32,729.92,567.75,701.82,569.87,687.80,538.78,2728.56,2651.69,4135.44,4012.57,7583.98,7429.45,725.61,570.42
4194304,2716.33,2387.31,3693.74,3417.59,6235.57,6028.14,1276.40,889.01,1271.40,865.66,1246.34,868.18,1221.85,882.86,1236.26,862.67,4318.27,4061.39,6350.52,6183.53,11609.94,11536.67,1298.36,913.61
8388608,5000.79,4321.09,6846.80,6192.27,11495.98,10913.77,2368.66,1568.64,2407.07,1473.39,2343.32,1485.14,2266.25,1485.51,2285.45,1511.36,7719.91,7272.66,11442.67,11005.79,20794.24,20419.01,2419.91,1621.70
16777216,8927.80,7903.27,12275.20,11306.76,20780.47,19803.51,4117.70,2962.00,4300.59,2836.78,4233.87,2841.13,4143.26,2850.96,4005.55,2863.60,13959.68,13366.73,20784.20,20251.79,38038.26,37417.72,4168.81,3072.52
33554432,17932.12,15818.65,24505.62,22959.69,43193.82,40553.82,7510.23,5789.18,8067.18,5637.97,7988.83,5643.24,7931.31,5641.08,7296.90,5660.47,28377.34,26653.52,41557.62,40899.86,78859.41,75970.73,7652.72,5964.97
67108864,35586.77,32048.07,48862.21,46451.70,87360.64,81915.00,13882.29,11453.76,15313.68,11241.34,15192.24,11236.87,15037.68,11237.55,13445.39,11173.83,57769.64,55059.43,84831.14,84317.63,163079.11,156294.14,14067.22,11802.57
134217728,74767.09,69353.24,104345.99,100939.13,187941.54,178783.49,26563.95,22938.92,29934.99,22577.78,29749.11,22563.55,29522.96,22603.23,25895.71,22654.04,123579.02,118918.09,183824.24,183051.60,353798.52,341140.22,27371.10,23326.56
msize,mif2.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif2.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif6.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif6.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif10.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif10.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif20.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_avg_lat,mif20.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_avg_lat,mif2.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif2.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif6.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif6.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif10.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif10.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif20.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_min_lat,mif20.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_min_lat,mif2.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif2.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat,mif6.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif6.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat,mif10.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif10.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat,mif20.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsucp_bkpap_alg6_max_lat,mif20.00_bkpap_seg_size16777216_ucc_en1_ucc_tlsall_bkpap_alg6_max_lat
1048576,1057.74,1098.43,2355.42,2405.10,3677.77,3687.49,6894.08,7004.45,432.61,441.11,441.97,455.28,432.25,438.49,467.48,447.00,1671.84,1753.48,4212.87,4301.95,6814.01,6834.74,13091.85,13344.82
2097152,1026.29,879.49,1692.19,1592.01,2385.64,2268.76,4102.58,3965.58,738.53,536.66,714.00,592.44,714.09,564.83,716.13,568.81,1348.99,1257.48,2706.85,2640.80,4108.80,4034.33,7560.18,7435.98
4194304,1730.88,1379.87,2726.63,2411.96,3689.69,3431.16,6222.91,6014.89,1322.04,855.72,1287.32,890.89,1237.14,868.59,1225.66,872.05,2228.73,1977.50,4308.39,4090.97,6347.92,6212.02,11572.35,11521.85
8388608,3257.46,2441.76,4989.44,4319.56,6830.72,6202.29,11520.36,10933.98,2525.02,1495.63,2399.91,1491.11,2333.30,1483.01,2300.53,1488.82,4108.91,3493.11,7689.50,7258.54,11411.50,11019.56,20812.05,20463.05
16777216,5783.98,4532.73,8908.87,7888.26,12225.80,11375.14,20766.48,20017.80,4578.81,2842.88,4306.06,2846.50,4205.99,2841.33,4168.99,2837.38,7367.03,6520.87,13914.30,13326.74,20675.29,20384.06,37987.29,37839.33
33554432,10996.38,9100.49,17438.29,15858.57,24488.32,23555.50,43126.27,41725.76,8398.10,5645.04,8043.34,5634.08,7963.33,5639.16,7887.10,5635.51,14231.54,13190.52,27399.87,26722.95,41522.47,42093.21,78767.03,78328.50
67108864,21555.66,18184.40,34860.59,32109.35,48885.75,47751.86,87434.39,84923.26,16040.20,11260.25,15421.20,11246.00,15192.85,11242.82,15093.69,11233.69,28549.30,26789.90,56209.35,55181.87,84881.14,86961.66,163202.66,162375.06
134217728,43363.69,38417.24,73275.51,69513.04,104280.85,103124.79,187129.98,183753.18,30911.41,22595.78,29993.02,22591.22,29782.25,22596.16,29503.46,22576.14,58776.39,56056.83,120518.91,119227.67,183692.20,187524.25,352134.28,351223.50
